,area,bedrooms,bathrooms,stories,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,price,furnished,semi-furnished,unfurnished,mainroad_new
59,6000,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,no,no,yes,0.8697416861919439,no,7210000,True,False,False,1
455,5495,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,no,3129000,False,False,True,1
69,12090,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,no,0.959134838920824,yes,6790000,True,False,False,1
143,4800,1.791759469228055,1.026672031199051,1.026672031199051,no,yes,yes,no,1.026672031199051,no,5600000,False,False,True,0
70,4000,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,yes,0.8697416861919439,yes,6790000,False,True,False,1
268,4950,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,yes,0.959134838920824,no,4382000,False,True,False,1
446,3986,1.0986122886681098,0.7412763113750154,0.7412763113750154,yes,yes,no,no,0.7412763113750154,no,3150000,False,False,True,0
543,2910,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,1750000,True,False,False,0
333,3000,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,3920000,False,True,False,1
153,3300,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,no,5530000,False,True,False,1
231,4320,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,yes,4690000,False,True,False,1
493,3960,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,2800000,True,False,False,1
332,5500,1.6094379124341003,0.959134838920824,0.959134838920824,yes,yes,no,no,0.959134838920824,no,3920000,False,True,False,1
505,4000,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,2653000,False,False,True,1
330,4050,1.0986122886681098,0.7412763113750154,0.7412763113750154,yes,yes,no,no,0.7412763113750154,yes,3990000,False,False,True,1
348,3150,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,yes,no,no,0.7412763113750154,no,3815000,False,True,False,0
